num_pipeline__carat,num_pipeline__depth,num_pipeline__table,cat_pipeline__cut,cat_pipeline__color,cat_pipeline__clarity,price
0.09375,0.5,0.3999999999999999,3.0,1.0,1.0,1147
0.16875,0.5927835051546393,0.30000000000000004,1.0,2.0,4.0,3012
0.28437500000000004,0.4948453608247423,0.16666666666666674,4.0,1.0,3.0,10113
0.0625,0.5876288659793816,0.2333333333333334,1.0,0.0,2.0,653
0.21875,0.5257731958762886,0.33333333333333326,2.0,3.0,2.0,3786
0.221875,0.4690721649484533,0.2333333333333334,4.0,5.0,3.0,3884
0.19062500000000004,0.5206185567010309,0.19999999999999996,4.0,4.0,4.0,3694
0.334375,0.5412371134020622,0.19999999999999996,4.0,4.0,2.0,6472
0.31875,0.5154639175257731,0.33333333333333326,3.0,3.0,3.0,9117
0.275,0.41237113402061887,0.33333333333333326,3.0,4.0,0.0,3118
0.10312500000000002,0.463917525773196,0.2333333333333334,4.0,1.0,4.0,1984
0.037500000000000006,0.4948453608247423,0.16666666666666674,4.0,4.0,5.0,773
0.04062500000000001,0.5257731958762886,0.3666666666666667,3.0,5.0,2.0,572
0.04999999999999999,0.4948453608247423,0.16666666666666674,4.0,4.0,3.0,511
0.0625,0.5103092783505154,0.2333333333333334,3.0,0.0,3.0,982
0.253125,0.5824742268041239,0.33333333333333326,1.0,3.0,5.0,6794
0.053125000000000006,0.34020618556701,0.3999999999999999,4.0,2.0,6.0,1086
0.11562499999999998,0.48453608247422686,0.2333333333333334,4.0,1.0,3.0,1960
0.10625000000000001,0.48453608247422686,0.2333333333333334,4.0,2.0,5.0,2178
0.0625,0.5051546391752577,0.16666666666666674,4.0,5.0,5.0,773
0.15625,0.4536082474226806,0.2666666666666666,4.0,2.0,2.0,2333
0.21875,0.5670103092783507,0.33333333333333326,2.0,2.0,1.0,3594
0.3125,0.4896907216494846,0.2333333333333334,4.0,4.0,4.0,7520
0.06562499999999999,0.4690721649484533,0.2666666666666666,4.0,2.0,5.0,1192
0.21875,0.5360824742268044,0.33333333333333326,3.0,2.0,3.0,6915
0.03125,0.5,0.2666666666666666,4.0,3.0,5.0,878
0.3125,0.5463917525773194,0.2666666666666666,4.0,3.0,2.0,6762
0.034375,0.4536082474226806,0.19999999999999996,4.0,1.0,3.0,872
0.58125,0.41752577319587614,0.3999999999999999,4.0,6.0,2.0,12060
0.26875000000000004,0.47938144329896915,0.2333333333333334,4.0,1.0,2.0,6502
0.109375,0.41752577319587614,0.33333333333333326,3.0,0.0,2.0,1430
0.037500000000000006,0.5360824742268044,0.2666666666666666,4.0,3.0,3.0,720
0.10312500000000002,0.41237113402061887,0.2666666666666666,3.0,3.0,5.0,1906
0.34375,0.4948453608247423,0.30000000000000004,3.0,1.0,1.0,6522
0.3125,0.5360824742268044,0.2666666666666666,2.0,1.0,1.0,5042
0.5656249999999999,0.5567010309278353,0.33333333333333326,3.0,2.0,1.0,15841
0.315625,0.5103092783505154,0.30000000000000004,3.0,4.0,2.0,5802
0.42500000000000004,0.3711340206185567,0.33333333333333326,2.0,4.0,3.0,12161
0.253125,0.4536082474226806,0.30000000000000004,4.0,1.0,2.0,5708
0.25625,0.5773195876288661,0.30000000000000004,2.0,2.0,2.0,5292
0.09375,0.43814432989690744,0.2666666666666666,4.0,1.0,1.0,1151
0.1,0.5206185567010309,0.2666666666666666,4.0,1.0,1.0,1214
0.25,0.5206185567010309,0.30000000000000004,3.0,1.0,0.0,3507
0.10312500000000002,0.4948453608247423,0.2666666666666666,4.0,1.0,2.0,1358
0.04375000000000001,0.5670103092783507,0.30000000000000004,2.0,1.0,3.0,629
0.034375,0.402061855670103,0.2666666666666666,2.0,1.0,2.0,544
0.253125,0.5051546391752577,0.2333333333333334,4.0,2.0,3.0,5795
0.034375,0.4948453608247423,0.19999999999999996,4.0,1.0,7.0,1018
0.10625000000000001,0.463917525773196,0.2333333333333334,4.0,1.0,3.0,1847
0.15625,0.5154639175257731,0.2666666666666666,4.0,1.0,3.0,3310
0.15625,0.4896907216494846,0.3666666666666667,3.0,0.0,1.0,2410
0.10312500000000002,0.463917525773196,0.2333333333333334,4.0,4.0,3.0,1323
0.2625,0.47938144329896915,0.3666666666666667,2.0,1.0,1.0,4606
0.334375,0.47938144329896915,0.19999999999999996,4.0,5.0,1.0,5729
0.3,0.42268041237113385,0.3666666666666667,2.0,3.0,3.0,6806
0.2625,0.402061855670103,0.4333333333333331,3.0,0.0,2.0,5853
0.21875,0.5876288659793816,0.3666666666666667,1.0,6.0,2.0,3216
0.19062500000000004,0.5103092783505154,0.16666666666666674,4.0,5.0,2.0,2511
